model,dataset,series_id,time_seconds,MASE,sMAPE,NMAE,OWA,CRPS,MAE,RMSE
lag_llama,solar,T1,19.2,0.11618691434000344,200.0,0.012034920872982706,1.0580934571700018,0.18644352485686985,0.17429004293008724,0.22677152898397196
ttm,solar,T1,0.795,0.3034568121592389,200.0,0.03143278865309015,1.1517284060796196,0.44236902753825064,0.45521047803961845,0.5617656011793265
chronos,solar,T2,3.066,0.09636746414925634,200.0,0.007767386931768181,1.0481837320746281,0.05638516025618718,0.04896068572998047,0.07125043371878619
timesfm,solar,T2,5.042,0.04954954410122162,200.0,0.003993780315011744,1.0247747720506108,0.01704910739941968,0.02517426060984962,0.03061576826445181
moirai,solar,T2,4.626,1.1333024941603895,200.0,0.09134617228536489,1.5666512470801948,0.5365565397260408,0.5757883923110168,1.182222268811093
lag_llama,solar,T2,20.762,0.31242980115449626,200.0,0.025182390924220376,1.1562149005772482,0.18186655384761283,0.158733836591503,0.189204265102822
ttm,solar,T2,0.792,0.27119121193325324,200.0,0.021858488175202043,1.1355956059666266,0.13389509957473505,0.13778205971708143,0.18310452005505756
chronos,exchange_rate,T1,3.394,8.043513336154248,1.6256797453474938,0.03194612332529202,4.029885066803861,144.95854512976746,214.22866373697912,284.7049821161387
timesfm,exchange_rate,T1,5.042,3.2024466287681603,0.6484250674422521,0.012719038394011986,1.6044654397212914,63.57103738522736,85.29305954977288,133.48469963608716
moirai,exchange_rate,T1,4.485,18.25948995901101,3.636945307317068,0.0725205384400336,9.14792970604209,341.27751664446583,486.3181014265558,597.0970783298083
lag_llama,exchange_rate,T1,22.071,90.48378271884314,16.533276595084065,0.35937108087858805,45.32455774239699,1655.2220881099358,2409.9195279003393,2634.420334717376
ttm,exchange_rate,T1,0.758,4.936862700685456,1.0022900359920146,0.01960755432172101,2.473442800522688,173.24058569469977,131.48700763222027,187.24696257008276
chronos,exchange_rate,T2,3.209,16.722450098435402,3.6199798344325544,0.06862104648628108,8.379324948389863,308.2471921319188,404.1508219401042,523.0521434304933
timesfm,exchange_rate,T2,4.435,2.7645755470092177,0.6080086980761367,0.011344513872635508,1.3853278169949896,49.784908956339216,66.81469958423297,98.5944934220733
moirai,exchange_rate,T2,4.371,25.041706790512652,5.34724778294833,0.10275935139004339,12.547589634171068,448.49543840209776,605.211935009194,749.6121843300444
lag_llama,exchange_rate,T2,24.047,93.9596240583271,18.389412268347346,0.38556597223412925,47.07175909050528,1481.881820266665,2270.8310725297974,2434.850759459431
ttm,exchange_rate,T2,0.766,7.605495318353494,1.6778964307772446,0.031209364938739347,3.8111371413306334,185.28707076454484,183.81081516647905,287.0598793065728
chronos,influenza,T1,2.325,1.6901115759824312,12.094069186648918,0.16069565456743662,0.9055261339244602,26.543649788780613,29.897747788593346,35.20426109169262
timesfm,influenza,T1,4.706,1.398848699640894,9.885826676892178,0.1330024068375103,0.7488534832049079,18.09359301084627,24.74536368520794,29.65558090086568
moirai,influenza,T1,4.158,1.4834338278773438,10.609193557478598,0.14104475311913128,0.7947628817260649,19.213890105745428,26.241658288840366,32.635480430847586
lag_llama,influenza,T1,21.936,3.8262469457622013,30.584265520079683,0.3637992107879058,2.066044800481499,53.69187722785882,67.68557045991327,74.5837752464139
ttm,influenza,T1,0.783,2.249489196618751,16.600772730865916,0.21388122774255525,1.2077484619637051,34.258435940640105,39.793030004293634,46.04092942764523
chronos,influenza,T2,2.405,1.0128666317257455,11.417836147640537,0.12241752184686339,0.5635224966010755,13.805254534336662,14.74779544799464,17.977874669977094
timesfm,influenza,T2,5.824,0.9451193337634652,10.642056858170882,0.11422941882461965,0.5257699511725871,10.563771695570708,13.761364203044133,16.98025017914064
moirai,influenza,T2,4.399,1.0261176769955573,11.64336680834662,0.12401907537128654,0.5712756725395117,10.650052603365296,14.940736649718637,18.173914741982138
lag_llama,influenza,T2,22.11,1.2039772917765803,13.75806651199464,0.14551562051961767,0.6707789784482634,14.269260690197573,17.530452941171994,21.415083178544023
ttm,influenza,T2,0.78,1.0300841182040705,11.62294875350716,0.12449846909212632,0.573156802869571,12.353217168445054,14.998489824487542,18.559985663312364
