timestamp,value
2023-06-05 16:00:00,109.89
2023-06-05 17:00:00,108.56
2023-06-05 18:00:00,107.12
2023-06-05 19:00:00,106.01
2023-06-05 20:00:00,105.34
2023-06-05 21:00:00,104.78
2023-06-05 22:00:00,104.12
2023-06-05 23:00:00,103.89
2023-06-06 00:00:00,103.56
2023-06-06 01:00:00,101.78
2023-06-06 02:00:00,100.34
2023-06-06 03:00:00,99.56
2023-06-06 04:00:00,99.23
2023-06-06 05:00:00,99.78
2023-06-06 06:00:00,102.01
2023-06-06 07:00:00,104.67
2023-06-06 08:00:00,107.12
2023-06-06 09:00:00,108.56
2023-06-06 10:00:00,109.89
2023-06-06 11:00:00,111.01
2023-06-06 12:00:00,112.23
2023-06-06 13:00:00,112.45
2023-06-06 14:00:00,111.78
2023-06-06 15:00:00,111.01
2023-06-06 16:00:00,109.56
2023-06-06 17:00:00,108.23
2023-06-06 18:00:00,106.78
2023-06-06 19:00:00,105.67
2023-06-06 20:00:00,105.01
2023-06-06 21:00:00,104.34
2023-06-06 22:00:00,103.78
2023-06-06 23:00:00,103.56
2023-06-07 00:00:00,103.23
2023-06-07 01:00:00,101.45
2023-06-07 02:00:00,100.01
2023-06-07 03:00:00,99.23
2023-06-07 04:00:00,98.89
2023-06-07 05:00:00,99.45
2023-06-07 06:00:00,101.67
2023-06-07 07:00:00,104.34
2023-06-07 08:00:00,106.89
2023-06-07 09:00:00,108.23
2023-06-07 10:00:00,109.56
2023-06-07 11:00:00,110.78
2023-06-07 12:00:00,111.90
2023-06-07 13:00:00,112.12
2023-06-07 14:00:00,111.45
2023-06-07 15:00:00,110.78
2023-06-07 16:00:00,109.23
2023-06-07 17:00:00,107.90
2023-06-07 18:00:00,106.45
2023-06-07 19:00:00,105.34
2023-06-07 20:00:00,104.67
2023-06-07 21:00:00,104.01
2023-06-07 22:00:00,103.45
2023-06-07 23:00:00,103.23
2023-06-08 00:00:00,102.90
2023-06-08 01:00:00,101.12
2023-06-08 02:00:00,99.67
2023-06-08 03:00:00,98.89
2023-06-08 04:00:00,98.56
2023-06-08 05:00:00,99.12
2023-06-08 06:00:00,101.34
2023-06-08 07:00:00,104.01
2023-06-08 08:00:00,106.56
2023-06-08 09:00:00,107.89
2023-06-08 10:00:00,109.12
2023-06-08 11:00:00,110.34
2023-06-08 12:00:00,111.56
2023-06-08 13:00:00,111.78
2023-06-08 14:00:00,111.01
2023-06-08 15:00:00,110.34
2023-06-08 16:00:00,108.89
2023-06-08 17:00:00,107.56
2023-06-08 18:00:00,106.12
2023-06-08 19:00:00,105.01
2023-06-08 20:00:00,104.34
2023-06-08 21:00:00,103.78
2023-06-08 22:00:00,103.12
2023-06-08 23:00:00,102.89
2023-06-09 00:00:00,102.56
2023-06-09 01:00:00,100.78
2023-06-09 02:00:00,99.34
2023-06-09 03:00:00,98.56
2023-06-09 04:00:00,98.23
2023-06-09 05:00:00,98.78
2023-06-09 06:00:00,101.01
2023-06-09 07:00:00,103.67
2023-06-09 08:00:00,106.12
2023-06-09 09:00:00,107.56
2023-06-09 10:00:00,108.89
2023-06-09 11:00:00,110.01
2023-06-09 12:00:00,111.23
2023-06-09 13:00:00,111.45
2023-06-09 14:00:00,110.78
2023-06-09 15:00:00,110.01
2023-06-09 16:00:00,108.56
2023-06-09 17:00:00,107.23
2023-06-09 18:00:00,105.78
2023-06-09 19:00:00,104.67
2023-06-09 20:00:00,104.01
2023-06-09 21:00:00,103.34
2023-06-09 22:00:00,102.78
2023-06-09 23:00:00,102.56
2023-06-10 00:00:00,102.23
2023-06-10 01:00:00,100.45
2023-06-10 02:00:00,99.01
2023-06-10 03:00:00,98.23
2023-06-10 04:00:00,97.89
2023-06-10 05:00:00,98.45
2023-06-10 06:00:00,100.67
2023-06-10 07:00:00,103.34
2023-06-10 08:00:00,105.89
2023-06-10 09:00:00,107.23
2023-06-10 10:00:00,108.56
2023-06-10 11:00:00,109.78
2023-06-10 12:00:00,110.90
2023-06-10 13:00:00,111.12
2023-06-10 14:00:00,110.45
2023-06-10 15:00:00,109.78
2023-06-10 16:00:00,108.23
2023-06-10 17:00:00,106.90
2023-06-10 18:00:00,105.45
2023-06-10 19:00:00,104.34
2023-06-10 20:00:00,103.67
2023-06-10 21:00:00,103.01
2023-06-10 22:00:00,102.45
2023-06-10 23:00:00,102.23
2023-06-11 00:00:00,101.90
2023-06-11 01:00:00,100.12
2023-06-11 02:00:00,98.67
2023-06-11 03:00:00,97.89
2023-06-11 04:00:00,97.56
2023-06-11 05:00:00,98.12
2023-06-11 06:00:00,100.34
2023-06-11 07:00:00,103.01
2023-06-11 08:00:00,105.56
2023-06-11 09:00:00,106.89
2023-06-11 10:00:00,108.12
2023-06-11 11:00:00,109.34
2023-06-11 12:00:00,110.56
2023-06-11 13:00:00,110.78
2023-06-11 14:00:00,110.01
2023-06-11 15:00:00,109.34
2023-06-11 16:00:00,107.89
2023-06-11 17:00:00,106.56
2023-06-11 18:00:00,105.12
2023-06-11 19:00:00,104.01
2023-06-11 20:00:00,103.34
2023-06-11 21:00:00,102.78
2023-06-11 22:00:00,102.12
2023-06-11 23:00:00,101.89
2023-06-12 00:00:00,101.56
2023-06-12 01:00:00,99.78
2023-06-12 02:00:00,98.34
2023-06-12 03:00:00,97.56
2023-06-12 04:00:00,97.23
2023-06-12 05:00:00,97.78
2023-06-12 06:00:00,100.01
2023-06-12 07:00:00,102.67
2023-06-12 08:00:00,105.12
2023-06-12 09:00:00,106.56
2023-06-12 10:00:00,107.89
2023-06-12 11:00:00,109.01
2023-06-12 12:00:00,110.23
2023-06-12 13:00:00,110.45
2023-06-12 14:00:00,109.78
2023-06-12 15:00:00,109.01
2023-06-12 16:00:00,107.56
2023-06-12 17:00:00,106.23
2023-06-12 18:00:00,104.78
2023-06-12 19:00:00,103.67
2023-06-12 20:00:00,103.01
2023-06-12 21:00:00,102.34
2023-06-12 22:00:00,101.78
2023-06-12 23:00:00,101.56
2023-06-13 00:00:00,101.23
2023-06-13 01:00:00,99.45
2023-06-13 02:00:00,98.01
2023-06-13 03:00:00,97.23
2023-06-13 04:00:00,96.89
2023-06-13 05:00:00,97.45
2023-06-13 06:00:00,99.67
2023-06-13 07:00:00,102.34
2023-06-13 08:00:00,104.89
2023-06-13 09:00:00,106.23
2023-06-13 10:00:00,107.56
2023-06-13 11:00:00,108.78
2023-06-13 12:00:00,109.90
2023-06-13 13:00:00,110.12
2023-06-13 14:00:00,109.45
2023-06-13 15:00:00,108.78
2023-06-13 16:00:00,107.23
2023-06-13 17:00:00,105.90
2023-06-13 18:00:00,104.45
2023-06-13 19:00:00,103.34
2023-06-13 20:00:00,102.67
2023-06-13 21:00:00,102.01
2023-06-13 22:00:00,101.45
2023-06-13 23:00:00,101.23
2023-06-14 00:00:00,100.90
2023-06-14 01:00:00,99.12
2023-06-14 02:00:00,97.67
2023-06-14 03:00:00,96.89
2023-06-14 04:00:00,96.56
2023-06-14 05:00:00,97.12
2023-06-14 06:00:00,99.34
2023-06-14 07:00:00,102.01
2023-06-14 08:00:00,104.56
2023-06-14 09:00:00,105.89
2023-06-14 10:00:00,107.12
2023-06-14 11:00:00,108.34
2023-06-14 12:00:00,109.56
2023-06-14 13:00:00,109.78
2023-06-14 14:00:00,109.01
2023-06-14 15:00:00,108.34
2023-06-14 16:00:00,106.89
2023-06-14 17:00:00,105.56
2023-06-14 18:00:00,104.12
2023-06-14 19:00:00,103.01
2023-06-14 20:00:00,102.34
2023-06-14 21:00:00,101.78
2023-06-14 22:00:00,101.12
2023-06-14 23:00:00,100.89
2023-06-15 00:00:00,100.56
2023-06-15 01:00:00,98.78
2023-06-15 02:00:00,97.34
2023-06-15 03:00:00,96.56
2023-06-15 04:00:00,96.23
2023-06-15 05:00:00,96.78
2023-06-15 06:00:00,99.01
2023-06-15 07:00:00,101.67
2023-06-15 08:00:00,104.12
2023-06-15 09:00:00,105.56
2023-06-15 10:00:00,106.89
2023-06-15 11:00:00,108.01
2023-06-15 12:00:00,109.23
2023-06-15 13:00:00,109.45
2023-06-15 14:00:00,108.78
2023-06-15 15:00:00,108.01
2023-06-15 16:00:00,106.56
2023-06-15 17:00:00,105.23
2023-06-15 18:00:00,103.78
2023-06-15 19:00:00,102.67
2023-06-15 20:00:00,102.01
2023-06-15 21:00:00,101.34
2023-06-15 22:00:00,100.78
2023-06-15 23:00:00,100.56
2023-06-16 00:00:00,100.23
2023-06-16 01:00:00,98.45
2023-06-16 02:00:00,97.01
2023-06-16 03:00:00,96.23
2023-06-16 04:00:00,95.89
2023-06-16 05:00:00,96.45
2023-06-16 06:00:00,98.67
2023-06-16 07:00:00,101.34
2023-06-16 08:00:00,103.89
2023-06-16 09:00:00,105.23
2023-06-16 10:00:00,106.56
2023-06-16 11:00:00,107.78
2023-06-16 12:00:00,108.90
2023-06-16 13:00:00,109.12
2023-06-16 14:00:00,108.45
2023-06-16 15:00:00,107.78
2023-06-16 16:00:00,106.23
2023-06-16 17:00:00,104.90
2023-06-16 18:00:00,103.45
2023-06-16 19:00:00,102.34
2023-06-16 20:00:00,101.67
2023-06-16 21:00:00,101.01
2023-06-16 22:00:00,100.45
2023-06-16 23:00:00,100.23
2023-06-17 00:00:00,99.90
2023-06-17 01:00:00,98.12
2023-06-17 02:00:00,96.67
2023-06-17 03:00:00,95.89
2023-06-17 04:00:00,95.56
2023-06-17 05:00:00,96.12
2023-06-17 06:00:00,98.34
2023-06-17 07:00:00,101.01
2023-06-17 08:00:00,103.56
2023-06-17 09:00:00,104.89
2023-06-17 10:00:00,106.12
2023-06-17 11:00:00,107.34
2023-06-17 12:00:00,108.56
2023-06-17 13:00:00,108.78
2023-06-17 14:00:00,108.01
2023-06-17 15:00:00,107.34
2023-06-17 16:00:00,105.89
2023-06-17 17:00:00,104.56
2023-06-17 18:00:00,103.12
2023-06-17 19:00:00,102.01
2023-06-17 20:00:00,101.34
2023-06-17 21:00:00,100.78
2023-06-17 22:00:00,100.12
2023-06-17 23:00:00,99.89
2023-06-18 00:00:00,99.56
2023-06-18 01:00:00,97.78
2023-06-18 02:00:00,96.34
2023-06-18 03:00:00,95.56
2023-06-18 04:00:00,95.23
2023-06-18 05:00:00,95.78
2023-06-18 06:00:00,98.01
2023-06-18 07:00:00,100.67
2023-06-18 08:00:00,103.12
2023-06-18 09:00:00,104.56
2023-06-18 10:00:00,105.89
2023-06-18 11:00:00,107.01
2023-06-18 12:00:00,108.23
2023-06-18 13:00:00,108.45
2023-06-18 14:00:00,107.78
2023-06-18 15:00:00,107.01
2023-06-18 16:00:00,105.56
2023-06-18 17:00:00,104.23
2023-06-18 18:00:00,102.78
2023-06-18 19:00:00,101.67
2023-06-18 20:00:00,101.01
2023-06-18 21:00:00,100.34
2023-06-18 22:00:00,99.78
2023-06-18 23:00:00,99.56
2023-06-19 00:00:00,99.23
2023-06-19 01:00:00,97.45
2023-06-19 02:00:00,96.01
2023-06-19 03:00:00,95.23
2023-06-19 04:00:00,94.89
2023-06-19 05:00:00,95.45
2023-06-19 06:00:00,97.67
2023-06-19 07:00:00,100.34
2023-06-19 08:00:00,102.89
2023-06-19 09:00:00,104.23
2023-06-19 10:00:00,105.56
2023-06-19 11:00:00,106.78
2023-06-19 12:00:00,107.90
2023-06-19 13:00:00,108.12
2023-06-19 14:00:00,107.45
2023-06-19 15:00:00,106.78
2023-06-19 16:00:00,105.23
2023-06-19 17:00:00,103.90
2023-06-19 18:00:00,102.45
2023-06-19 19:00:00,101.34
2023-06-19 20:00:00,100.67
2023-06-19 21:00:00,100.01
